,PS1,PS3,PS4,PS5,EPS1,VS1
349,0.70078936870416,0.22963216002535547,0.20631178337441514,0.08828348969546251,0.7593515315008901,0.8498570066730211
1310,0.14520014332808362,0.8085179693965745,2.5390903159487213e-05,0.48532883572790464,0.2626468273627527,0.2843978392119477
1831,0.18832254466552545,0.9177258368403347,0.9854475018502736,0.9061138291034263,0.5101194975324894,0.07080817709988296
1787,0.22010024742963363,0.9782634572379414,0.9859390076869297,0.91133113413657,0.4728704448839025,0.08325389259612326
80,0.07280906463520243,0.7424187635364692,0.0,0.17197687949689833,0.12023347482966606,0.3995869081665073
42,0.0887842484253012,0.7504444014016323,0.0,0.2227257225416066,0.1598019151214718,0.3377820146170951
2174,0.23263466860135118,0.9768012537197834,0.9965253324632577,0.978001521248915,0.4829335400147645,0.06106344666878494
1170,0.14138944062927283,0.8154787906534555,0.0,0.48254976612868905,0.291149552056468,0.2727994915792815
804,0.10919303384613155,0.7997988413657131,0.00015714601415235042,0.37323893735805136,0.2079565876626912,0.2964198707764003
1558,0.22014574738303594,0.9873527847722323,0.30414097382130906,0.9900254850531329,0.4891481157286295,0.1219150513716758
1346,0.1254683084338497,0.7605244492965455,0.0,0.5091245997937808,0.33833449441972263,0.2751297532041095
956,0.1022312145738864,0.7428540437745372,0.0,0.41786651040798883,0.3020967737204385,0.3305264272852453
1958,0.19463006546833128,0.9186858481097187,0.9867624730484977,0.9156577024594288,0.52785980843103,0.03331214913674452
1270,0.1298418527372025,0.7741397052349899,0.0009512363051183838,0.5121370240155114,0.3157161980497474,0.2960491473360869
873,0.11424228836173977,0.7917639062527557,0.0,0.40042216724233537,0.2409545259748862,0.5700667302192557
657,0.6922063932722411,0.21021781620326974,0.0,0.01666201610956275,0.6647181688893129,0.6026374324753718
1320,0.14276410062809308,0.806634713246831,0.0,0.48477149229148875,0.27210811909240196,0.23249655756805354
1154,0.12105605326614999,0.781438326495401,0.0,0.4788083412393487,0.2837111909031149,0.45143522931892766
1838,0.18711330343563937,0.9219131200366164,0.9856386602446703,0.9070315390450929,0.5202712186591141,0.07811672492320709
565,0.7053000003851508,0.22504396823439532,0.0,0.014308214124075569,0.6283391088385022,0.9697595593687101
70,0.07853278904855099,0.7514897783099399,0.0,0.19172696889095509,0.12380971598704882,0.39312572820675773
283,0.03904313793789438,0.7156849500801048,0.0,0.09347650848576095,0.12177016248069439,0.40297637962080235
211,0.7637599986474433,0.1720558539205157,0.0,0.10542492657291636,0.8397994012367684,0.6748755428450368
1392,0.13659804094302874,0.7745462485252963,0.0,0.4962758338449609,0.2820106740545185,0.294725135049253
1614,0.22124035745334503,0.9819630575267222,0.05296811820227937,0.9898698464076467,0.5007165193965495,0.10337887935600065
945,0.10653288592361587,0.7306504199608947,0.0,0.4105844613518457,0.29871440748455935,0.3005507891113228
1162,0.1454818252492336,0.8171187688190089,0.0,0.47762193244093165,0.2672321781522875,0.29721427814850143
1212,0.12362076226196717,0.7481926361571363,0.0,0.5073668958875066,0.3548273744277157,0.2787840271157702
1299,0.15005009890850474,0.8111175362293397,0.00799851005200546,0.489128444254356,0.28341028920258005,0.28619849592204116
764,0.09834217623076125,0.7922445457907146,0.0,0.34659072823597903,0.20079237151521667,0.21422518800974433
1165,0.14578315636113715,0.8105247662481847,0.0,0.48087835589376215,0.2793286043023535,0.28365639233132
829,0.111792732763079,0.7952896761810957,0.0,0.3806173046197756,0.21636841248616623,0.22264590615400803
14,0.14077998931633307,0.8144025637865102,0.0,0.3407933437093158,0.26674486851482726,0.18462027327613528
1323,0.14180899328445573,0.8101134334665838,0.0,0.4846321822688484,0.2738972619367184,0.24992055926278933
1736,0.20870567516283334,0.9409443045552923,0.990764046729327,0.9393858784282676,0.5053587614975559,0.06143417010909813
321,0.05687304866724663,0.7725972073039784,0.0,0.07180749587138813,0.0865931980569723,0.402870458637856
455,0.038890579270505654,0.7657404870490063,0.00047651622308894875,0.06657396556113149,0.06758714437708413,0.32830208664336435
33,0.09746449061557438,0.7551385254705762,0.0,0.2396276040536769,0.1643700207325267,0.352134307806377
1699,0.20009456417865046,0.9112948178408375,0.9962265525622863,0.9746057877733882,0.576029059370641,0.04342760300815529
336,0.05587550951628728,0.777584335546124,0.018030170140604828,0.09279763048956635,0.09495879869019674,0.4180171591992361
1593,0.22062953526659168,0.9853231674032839,0.031071738102516695,0.9785483234225083,0.4775830899822937,0.11789005401970098
2028,0.2278392215734968,0.9727158176471666,0.9866399598996859,0.9161707105844794,0.47431103955458465,0.06837199449210796
166,0.06563116954393955,0.7643057526720836,0.0,0.12026413097622335,0.10409278759516383,0.4567842389577368
442,0.0389340555531108,0.7642174288179415,0.0,0.06153648207061391,0.06894017976403077,0.41430992479610196
35,0.09431376572038719,0.7479321723512486,0.0,0.23546845578771158,0.1582422042681193,0.37331850439571945
130,0.06667851710880512,0.7711543026183822,0.0,0.13582220816722224,0.10749008780017544,0.4225717614659452
1800,0.21605832402063196,0.9796996002887814,0.9855510738751833,0.9075118899244119,0.4566565989788218,0.0812943544116087
390,0.6959694417874518,0.23726181965451898,7.442555408420753e-05,0.04006051925026988,0.6975269435918046,0.627369981993432
1097,0.10708926483756631,0.7521872127625844,0.0,0.4649190906404357,0.32381289834477833,0.27015146700561354
1864,0.20573714592045267,0.9356941768942129,0.9866029430653018,0.9144994036952818,0.5108206829428203,0.08478974684885054
1497,0.21874739085180472,0.9809282456727315,0.10575072769022147,0.9871053485541248,0.48283158011799543,0.11338841224446461
1637,0.221838907055818,0.9788620027821275,0.23525280832369627,0.9923451829529331,0.49767461210130914,0.05936871094163765
1326,0.1406101315274988,0.8238808261872541,3.5432964537676683e-06,0.4814424168016034,0.2535514178781799,0.2827031034848
1007,0.11130561561468522,0.7618054973499291,0.0,0.4174088955857487,0.2599020882755756,0.32099353882003956
1888,0.20300760567300546,0.9365772745681455,0.9898420711949213,0.9333065667933997,0.5074661401138671,0.034265437983264535
2006,0.20352435980685968,0.9281431212692037,0.9862103556153584,0.9117311853960235,0.4928158274472194,0.06439995763160633
532,0.010571591043261108,0.6466121744642617,0.0019055260500379404,0.02680095408767702,0.07505395118588165,0.33031458531935143
683,0.6843065699387578,0.23385282879329106,0.0,0.024421419019352797,0.6502099956078373,0.6242453129965033
1065,0.12420410169348983,0.8243755524643044,0.0,0.43883277216613426,0.2567928892262481,0.23641563393708287
1924,0.21742404070006494,0.9832488950713991,0.9862966846861009,0.9110490003369431,0.4677999178810266,0.02007202626840332
201,0.06519549280198067,0.7565965029670181,0.0,0.10462379059681215,0.09587403765895441,0.43231649189704346
145,0.062415491343650764,0.7584848303428329,0.0,0.1289974638961775,0.10372103843344327,0.4396250397203685
164,0.06671141807942327,0.7542578225422962,0.0,0.12196117094828818,0.10305629901928803,0.42092998623027156
1591,0.22061301950156498,0.9916114877357305,0.03417320018419905,0.9763142991197,0.4763561044065323,0.12053807859336874
547,0.6802468251706468,0.21049617016781075,0.0003789041207819297,0.0036417996209232584,0.648150263464573,0.6261518906895451
1730,0.21120432109857834,0.9266697892271636,0.9907829551961154,0.9387404844434073,0.5127230750536951,0.04702891642834417
1400,0.1330832511407234,0.7805187441672123,0.0,0.49389526531950967,0.28609404791547366,0.2862514564135148
1290,0.14111957433455835,0.808423165642449,0.0,0.49799664333127414,0.2750797122828885,0.2860396144476225
916,0.11804855204069131,0.799137187230381,0.0,0.39438068013886607,0.22483117281172316,0.2866751403453027
395,0.9884547621773034,0.03685020513813975,0.0,0.043405199943022055,0.9605337862832091,0.7364156339370818
180,0.06509574541485819,0.7565604409149234,0.0,0.11481295459197849,0.08758986271497271,0.4816227094587433
2044,0.22022904428492218,0.9760788857389391,0.9865178549647452,0.9150251233431232,0.470758977204488,0.06302298485329949
397,0.03234870433172876,0.714977795777493,0.23146076266174112,0.04268188328968581,0.09175732904539657,0.3562652261412975
248,0.05123738657405319,0.7037917979961523,0.009053253067817084,0.0929849962692737,0.15534110296786796,0.712954136214383
1476,0.20037115428289365,0.9564115440826828,0.044310179453106294,0.9058597019923376,0.4545218414188614,0.16036436818133581
1820,0.19305107999717652,0.9056429363807477,0.9858786246902167,0.9119845890871501,0.524254854940116,0.06058680224552404
79,0.07330786685055735,0.7486569350777401,0.0,0.1754958010636951,0.12001915459329382,0.3842813261307063
1161,0.145836228760154,0.8137586589424404,0.0,0.4779577026661723,0.26405773188022774,0.2809554072661793
1465,0.1527103121107265,0.8438435667623412,0.12493952311409838,0.5836816083900764,0.3065787423304309,0.28312678741658615
333,0.0560022174209962,0.7841839728126037,0.010801894360584057,0.08925028885133202,0.11197027855675401,0.48135790700137604
2149,0.20792114368474035,0.9349096863939574,0.9951933958963006,0.9684520672243817,0.5041777334342434,0.058521343078064
62,0.08138055083927753,0.7545925234632225,0.0,0.19730484712074503,0.1333819457734391,0.34736786357377336
676,0.6871889952520851,0.23261897131587994,0.000474115925491235,0.02000907375372929,0.653261058848801,0.598718356106344
303,0.060414146190097995,0.7674452642144027,0.0,0.07465281007333235,0.09648810824930365,0.4242135367016193
1048,0.12892356314637166,0.7959689387403044,0.0,0.42828634203715676,0.24274669117020142,0.28635737739646183
1433,0.1493673384883598,0.7991300029934378,0.0,0.4694933786401645,0.2550865943536733,0.2711047558521338
1018,0.11140882282612008,0.7806993361624313,0.0,0.43147414393579187,0.27911739530950896,0.3317445185891321
849,0.1151678892793333,0.8032748851050395,0.0,0.38987914752189656,0.228569731991195,0.24578964092786726
1450,0.1428457655373636,0.8153741261819707,0.0022812950882432647,0.47824955096294897,0.28460411781087913,0.2252939307276769
514,0.6718324672131732,0.1908357310137231,0.0008305519544741588,0.016439099404130353,0.7042505187554662,0.5953288846520495
1333,0.1411227077603172,0.8067171206705404,0.0,0.49093203365770766,0.28472661191537085,0.2532041097341371
1262,0.13021479568399386,0.7766771495483504,0.0,0.5087492481599591,0.3046173254843332,0.2742823853405363
1210,0.12319311492356366,0.7495963797080514,0.0,0.509874269604202,0.36151397023928933,0.2659675881792176
1694,0.20262474021122046,0.919917733443671,0.9965837723619134,0.9773571607211853,0.5761996444116981,0.07838152738057391
265,0.041301554564292964,0.7159940131358766,0.0,0.09694272373833268,0.1123163377355505,0.4294036648660102
652,0.6887113832201894,0.21860618760014916,0.0,0.016409025801314314,0.6555560010066435,0.6598877237580758
2133,0.2127420497970709,0.9194225845644401,0.993420327085127,0.9587353998342687,0.503738603625898,0.0760512657557455
1408,0.12939736323525164,0.7815703192407311,0.0,0.49548327556316885,0.2928064226023821,0.3018218409066844
1084,0.11328829077302238,0.7401134686834114,0.0,0.4634753510137344,0.332330594342662,0.28370935282279386
472,0.03548448017473671,0.7621093483122372,0.0,0.06585571284778435,0.06744153817746934,0.3831691558097645
826,0.11174736336906754,0.7938446584846282,0.0,0.37673522621344535,0.21686736706386167,0.2060692723228461
1023,0.11206945342676988,0.7814104347519959,0.0,0.43626783488663445,0.2789723224660028,0.29758500158881485
1054,0.1296609626784626,0.8029263791798087,0.0,0.42642219204534193,0.24535506889584902,0.2695159411079331
1030,0.13565951464409576,0.8028080505714037,0.0,0.42733308116983615,0.26214253922456177,0.31241393920135474
2055,0.21967743078930546,0.9829008117483387,0.9878571393814917,0.92292735002985,0.47190311480824754,0.06773646859442795
860,0.114705839537117,0.8057444313359559,0.0,0.39404604671643817,0.22924824976992308,0.25987713165978077
482,0.6899048267617429,0.22118420172210218,0.0003213296355469768,0.056821127171083674,0.7433015147935249,0.6621120643999576
1982,0.20770976800440089,0.9314249088763993,0.9849056714068357,0.9038415668864159,0.49056319820204486,0.04978286198495896
2004,0.203188561011431,0.9319504851120666,0.9858110244721611,0.9094565462275943,0.49714987864811366,0.0458637856159303
438,0.03962974135458719,0.7724885985455432,0.0,0.05855712847738648,0.0674338045149181,0.42627899586908247
1284,0.12729679293218688,0.7833824373580456,0.020959170023463765,0.5080074326238257,0.3019831688833614,0.27730113335451745
730,0.037363491163711515,0.7494598792062062,0.0,0.07242136941340682,0.04757998140539854,0.3055290753098181
1994,0.205788325208065,0.9276145868183272,0.9850560737277353,0.9074218758073833,0.49546091784714186,0.06800127105179476
2020,0.2042082299819743,0.9278778679720272,0.9877476237625286,0.9235112533147749,0.4955472326333368,0.052695689015994196
357,0.6924932322899817,0.23842890598862543,0.0037498200185015554,0.08571948252740835,0.7561742406633911,0.7805317233343929
1229,0.11704154733268979,0.7543578383898877,0.0,0.5032011334958701,0.34022284148807636,0.29906789535006806
267,0.04241822917440974,0.7121057914106053,0.0,0.09583144727408577,0.11540331361660883,0.4354941213854453
430,0.03940282910480697,0.758354528006195,0.0,0.04646764349040744,0.06443607687823771,0.48988454612858745
1874,0.20504139483927286,0.943081826345715,0.9883460979635594,0.923948922414235,0.5162680259898123,0.06773646859442839
1560,0.22070317077223045,0.9891216566005157,0.09338361069615625,0.9883179038182366,0.4910993988100154,0.11164071602584458
254,0.04832042829747074,0.7049993132714576,0.0,0.0918950090221502,0.11530464274874141,0.4429615506831899
253,0.054333211238508206,0.7111729675476584,0.0,0.09331053526886013,0.12088728044498342,0.4369770151467003
1932,0.21665804865779492,0.9855860259548124,0.986500056839698,0.9122321020725375,0.4806454425925919,0.05846838258659015
1192,0.13752618776910985,0.8179225581518332,0.0,0.4800769098805331,0.27332923775153173,0.2696218620908799
1095,0.11047558418315528,0.7504793365145785,0.0,0.46298435552581285,0.32666235300155577,0.2607244995233542
993,0.11712027465519537,0.7568586571816003,0.0,0.41836494678734937,0.274342703124951,0.3607139074250598
372,0.6798250530055485,0.24756401542497308,0.0,0.05342911414125062,0.7322833567758824,0.7020972354623438
2198,0.22923633779032482,0.9775502456375109,1.0,1.0,0.49396707646466886,0.07922889524414756
1174,0.14204262934371847,0.8149842052438028,0.0,0.4838363169241351,0.28217316986202334,0.26739752144899875
965,0.09862516374594232,0.7418399394270152,0.0,0.4120589980013243,0.2864425071964689,0.3186103167037393
2021,0.20364910932046065,0.9339133313377028,0.9881377619292119,0.9250996769413051,0.49517877250050546,0.05311937294778035
50,0.08700837936802586,0.7435079502033777,0.0,0.2077195114641972,0.14904732388158592,0.3517635843660625
1517,0.21969969116818433,0.9920649398672285,0.3603197594816905,0.9880056964158035,0.48499691675760914,0.11794301451117395
259,0.0448294003073233,0.7108662992375354,0.0,0.09819289684240573,0.12169095910828798,0.4225188009744729
1281,0.12789083823508296,0.7661888679544342,0.020653875029011736,0.5088440161798538,0.29967987081400604,0.2785721851498777
1311,0.14260860437411438,0.8106429539891951,0.0,0.4843358901063546,0.2559484088255646,0.2982734879779678
1739,0.20735105603303783,0.9440894507932482,0.9900584082212621,0.9355151680505136,0.504424855067187,0.059845355364897435
1351,0.12529224907319403,0.7562947650155858,0.0,0.5037911341779431,0.33297275501772905,0.24510115453871295
714,0.037217134068217916,0.7429079959852782,0.0,0.06232738682100969,0.03916326748491361,0.38645270628111494
431,0.041602820396505535,0.7534472715747196,0.0,0.046441186987595806,0.07167940750549917,0.46165660417328636
151,0.06228205962945488,0.7630093500730699,0.0,0.1277980335377702,0.09811191072043446,0.4104967694100188
2066,0.21937335792985735,0.9782644433096843,0.9880568049530908,0.9260972731199448,0.4743747756016239,0.05661476538502219
834,0.11186617242968389,0.8127430050536242,0.0,0.38355366639592336,0.21602688683369653,0.25299226776824435
542,0.6807782019580815,0.20328249194414416,0.0,0.005948372615024233,0.6505171197955946,0.6410337887935593
1669,0.2263739533460436,0.9898519131552526,0.9893039473334849,0.9730778213896745,0.5028366985581512,0.08177099883486894
1717,0.2163597204122807,0.920435561972837,0.994997567535147,0.9662697157786937,0.5490863122083507,0.032358860290222946
1246,0.11482210268927773,0.7569440228205164,0.0,0.4979677065313126,0.32987120073818765,0.28349751085689956
1298,0.14943464186276412,0.8056544170731332,0.00724777207479405,0.48820267334698997,0.2833598870565286,0.2950428979980928
2032,0.2279042401582867,0.9704315120353515,0.9878622338906831,0.9220657568109916,0.4811707982944178,0.08431310242559098
2087,0.20166663000122842,0.8993533482417875,0.9924962778242312,0.9524565276253876,0.5447600835628092,0.09215125516364786
27,0.1120353121417832,0.7609884664823716,0.0,0.2639271784760595,0.18908831762706058,0.32517741764643504
1238,0.11742212800478491,0.764836681868603,0.0,0.5059279101637086,0.34358582912102875,0.2811672492320727
575,0.03168337359240514,0.7118074342765472,0.0,0.02260677162460123,0.012908460724663229,0.5853723122550576
1957,0.1949157294513757,0.9223554436442281,0.9871378665299338,0.9178799453508146,0.5388268531612708,0.0523779260671533
776,0.10519856878167744,0.8010176260323034,0.0,0.3629876625886599,0.21855054984115618,0.2250820887617837
311,0.0591383196625932,0.7670980260956879,0.0,0.0686552448983857,0.08003007416939845,0.41171486071390606
1587,0.2202759803917731,0.9868753851842711,0.5806907063710057,0.9746134353562219,0.4798484308798452,0.08923842813261307
902,0.11516762816052051,0.8084783856597044,0.0,0.38864137590349745,0.21336170668951926,0.25707022561169346
692,0.03580082561852205,0.7394767480762765,0.0,0.024032322405571627,0.017590437850602214,0.5428979980934219
97,0.06956185633803624,0.741259988378433,0.0,0.16153482853916845,0.13047639983950976,0.37559580552907534
1672,0.2258556977789894,0.9857646458065559,0.9952382341085635,0.9715807553745339,0.5000485798462826,0.08918546764113922
1551,0.2211464852395002,0.9683418851578574,0.2398406751034572,0.9896077616765107,0.48627021541637827,0.11481834551424597
2057,0.2187856447582046,0.9813756405064196,0.9871678130999602,0.9202756023505048,0.4680905080313966,0.06853087596652863
271,0.04424514695991455,0.71315483087107,0.0005797616769008058,0.09486320127826353,0.1124544769506235,0.4392013557885799
1381,0.11636609823931643,0.7672450916518458,0.0,0.4989045354301016,0.31782517673419974,0.273911661900222
1654,0.22117932093046377,0.9777588702435194,0.19705755845059383,0.9734283700521074,0.48258099167061097,0.10284927444126701
23,0.12210431474683148,0.8048379496751246,0.0,0.28479639860855066,0.20241759626918476,0.3198813684990991
953,0.10105441735673093,0.7348806677114248,0.0,0.41345747220520757,0.2846321190030583,0.32088761783709363
815,0.11127232296583145,0.8005412125160718,0.0,0.3831619861392719,0.2316015944145926,0.22195741976485395
149,0.06162710836305685,0.7550530189642752,0.0,0.12908778805034604,0.09916431108482815,0.40980828302086514
1292,0.14971188476406727,0.7959683752707387,0.0,0.4998420877488501,0.2955964080604554,0.2645906154009108
1031,0.13586925833178398,0.8119469634273164,0.0,0.4266301236221901,0.25611846051048026,0.29181230801821734
704,0.03702011992271803,0.7422335229173627,0.0,0.04338907801159131,0.0287812254405706,0.404988878296791
1112,0.10649639456931848,0.7405641034670905,0.0,0.46915461138916204,0.3199482893537624,0.2957843448787201
968,0.09795513286797242,0.7425341339296649,0.0,0.41013449411241876,0.27923820045310954,0.33200932104649805
1815,0.19817142410998034,0.8989749784296692,0.987228620639109,0.9166854755866485,0.5293286709718554,0.07218514987819047
628,0.6812842502205658,0.2118179288971851,0.0,0.017371691128626132,0.6808447221887395,0.6840377078699273
422,0.6825343565448652,0.2571076402951088,0.0,0.04019910585293651,0.6818803218377782,0.6493485859548771
1044,0.1316201371435035,0.8072607279322599,0.0,0.432180718583437,0.27125350492697464,0.26173074886135006
516,0.6708200442897292,0.19331964571852112,7.426226853334266e-05,0.017760477705264677,0.7102364625125759,0.6139709776506723
812,0.11094768699973834,0.7980640594460475,0.0,0.381249470353195,0.22472227928635213,0.22439360237262918
1552,0.22032500544918232,0.9766240425419497,0.28839190282628563,0.9867205924603395,0.488054735841672,0.11322953077004483
403,0.01770137499292268,0.7124821890792532,0.018254018302285506,0.040247264955735496,0.07531485118342118,0.4115559792394865
401,0.6873444262264261,0.25708439717560805,0.005907654901735895,0.04189976292498887,0.6862342849975924,0.6577163436076681
2016,0.20236662426315188,0.9353870859819247,0.9878992017393995,0.9236171826717916,0.4943414924067895,0.055767397521449436
737,0.05744744477941044,0.7619277702452802,0.0,0.17901699623618317,0.10716527397027953,0.24160576210147156
383,0.00617846282875778,0.697511366237596,0.0,0.04438150690460407,0.10415394575467207,0.4169049888782952
907,0.11575534133222032,0.7969082425032246,0.0,0.39055988574102773,0.2086300385588462,0.271581400275394
627,0.6814391589572653,0.21724780334911908,0.0,0.019122884254898054,0.6923793466407266,0.6634360766867913
353,0.7010277701817555,0.23564353506717706,0.1391875590256851,0.08181301453251955,0.7640330641635025,0.8209935388200391
160,0.06108574378092424,0.7592728425278725,0.0,0.12305219165259729,0.10353080811174031,0.42092998623027156
553,0.678386157778327,0.21306122448979115,0.0,0.0036321884695169615,0.6403655764542799,0.6404512233873525
1265,0.13181662905142222,0.7700993467274759,0.0,0.5087006756743238,0.30372244293767814,0.22624721957419758
1103,0.1083295792063641,0.7523203324470309,0.0,0.4634439339166567,0.31811754473811593,0.27565935811884423
1759,0.23011989857884885,0.9738181049814152,0.9884263201547004,0.9248219870073653,0.47054056790517595,0.08367757652790897
1055,0.12733831082364233,0.8050934831223382,0.0,0.4255393096093316,0.22925945024683791,0.2761360025421029
1769,0.2259889336540768,0.9813028120652898,0.9872641189178618,0.9171578688460214,0.4658486347996744,0.07975850015888142
2204,0.2281753467674088,0.9824973675406314,0.999613813343649,0.9969784813553995,0.4855434289157561,0.07059633513398889
2154,0.20776499463368392,0.9303553027768288,0.9959667652508616,0.9729617641526964,0.5029410585571199,0.10867492850333527
697,0.03944904713498687,0.741047842087657,0.0,0.03551113756766977,0.023536202119212035,0.38549941743459315
1071,0.12709233690041533,0.8163999225229421,0.0,0.4430325352977249,0.24555703305051768,0.26199555131871577
1322,0.140921842112264,0.8165552992551808,1.5463141666903144e-05,0.48381998830132655,0.273505867494249,0.2473784556720684
379,0.6761535266348719,0.26239383000827354,3.5759535639406423e-06,0.04434275226176876,0.718734246551537,0.7261942590827226
1179,0.1389136425898405,0.8105108203764775,2.30232626719466e-06,0.4842716090721657,0.27708593103661894,0.2523567418705648
947,0.10580286299799901,0.7283601979186762,0.0,0.41090111261998086,0.29910917984865915,0.3122550577269352
1104,0.10823786122280232,0.7552213554964633,0.0,0.4666560220581655,0.31633462438094373,0.280372841859972
351,0.7005352348179672,0.24062009825500563,0.14834172256393685,0.08229636243762961,0.7674492096153394,0.7152314373477375
722,0.03638553592381033,0.7519560493740172,0.0,0.0697664180169042,0.04181964725424514,0.38555237792606634
705,0.03931241671528962,0.7411960345829456,0.0,0.045136550692160604,0.02938507337330698,0.37628429191822854
460,0.03700347359828715,0.7706876089521293,0.0,0.07028355997048497,0.07755672441523931,0.3776083042050635
1991,0.21039230686528843,0.9248641510098254,0.9854600258520193,0.9084546095289072,0.4995689149786626,0.08722592945662488
1406,0.12913800697275324,0.7763521684774068,0.0014717743127205015,0.4959639364796997,0.2901567097834832,0.28641033788793546
1362,0.12054621878090899,0.7692332940078601,0.0,0.4988767354329493,0.3305690082271333,0.3126787416587229
544,0.6807633181856652,0.2023134651617321,0.002439600429806758,0.0059287369293254955,0.6552375874492853,0.6481834551424626
1182,0.13948699422669986,0.8143179024845535,0.0,0.4831584723850568,0.2806233260953306,0.2545810825124446
511,0.6727004261524989,0.19828888380201692,0.0,0.019191505809097897,0.7112223711570156,0.6050206545916736
367,0.6823955066152649,0.24477779929918275,0.0,0.0662524570444214,0.7286696918029874,0.7260353776083035
150,0.062423063789248445,0.7519016745611067,0.0,0.12832892047132027,0.10329826487718474,0.476697383751721
2138,0.20967403428635567,0.927782078146175,0.9940246632374322,0.9602714271837005,0.5017731866094053,0.06487660205486678
135,0.06262151408826977,0.7569134545966745,0.0,0.1340645042609827,0.10771445290869508,0.45895561910814364
784,0.10661180908531787,0.7942423271293022,0.0,0.3743037082509231,0.2225029847936586,0.26215443279313466
1064,0.12897154372851816,0.8237361553767386,0.0,0.4345560164774769,0.25013411682152853,0.23472089820993514
363,0.6878374838278338,0.24227782571181544,0.0,0.0742031528710756,0.7390239993330834,0.7390106980192781
2158,0.23434617187084594,0.9679804194326549,0.9954808437800443,0.9703037123848173,0.47978860611041796,0.11900222434064212
1581,0.2206724893115677,0.9840497261890078,0.11552710714859912,0.9735416369548222,0.48071913461921056,0.12932952017794697
1889,0.21820504707416344,0.9855944779982688,0.9902302009493268,0.9360829494040548,0.4833643139117836,0.0400910920453339
181,0.06877438727323426,0.7617006920110574,0.0,0.11195069169289606,0.08831433800608579,0.4510115453871404
1063,0.1285976215861826,0.8225921712947606,0.0,0.43222526058623245,0.24815572147474896,0.2474314161635427
2037,0.2235043881343186,0.9802923702699415,0.9871638615896324,0.9183937802415398,0.47479754915799344,0.06328778731066653
1399,0.13278283394463664,0.7681388952474917,0.0,0.4941728519077273,0.28289240048530395,0.28217349857006635
1203,0.13872726903597332,0.8148506629571699,0.0,0.49155603507973566,0.287509752637491,0.25103272958373024
887,0.11426311258717536,0.7949820217992347,0.0,0.38283996089398187,0.22968142376919953,0.27465310878085014
1446,0.14333830090117328,0.8053577503477796,0.0,0.48587253753006276,0.2892488489065812,0.22412879991526302
792,0.10800252789124176,0.7975518656125136,0.0,0.37370027262603145,0.22384037507023713,0.22608833809977713
416,0.6808789285407846,0.25932263915056697,0.0,0.035077808988228654,0.6824855920532338,0.6477597712106775
1245,0.11467692062844037,0.7571763131482123,0.0,0.4986786216989616,0.3260046361085296,0.30891854676411357
1158,0.14533298752497004,0.8068465778028302,0.0,0.48099896034218936,0.27363156173493763,0.30902446774706016
649,0.6725987203742578,0.21676814988290338,1.0058389933275962e-05,0.01919656974909234,0.6927480734514067,0.659464039826289
2097,0.1972739587446286,0.8958811079220164,0.9917959787536829,0.947278390617897,0.5453358414105258,0.06212265649825177
1382,0.1261924561860246,0.7757616523744988,0.0008075286918022124,0.49857083211909714,0.29064446388437837,0.2950428979980928
1152,0.1199393786560563,0.7770004402106014,0.0,0.4783342944485627,0.28164879197964954,0.2732761360025413
1199,0.13850172765998092,0.8111024634185078,0.0,0.48643163784359533,0.2846863435340703,0.23837517212159698
1789,0.21952324012934632,0.9773280977619674,0.9853522247313399,0.9077335664812898,0.4589701197056195,0.06625357483317407
507,0.6731050297555408,0.19270997165044412,0.0,0.019777476008322914,0.7205821474534142,0.6181018959855946
2065,0.21952382764671174,0.9710203377295699,0.9879530043284089,0.925248288078226,0.4750567601944953,0.07695159411079278
874,0.1154867806315174,0.7933316194467452,0.0,0.40003441412284957,0.24154459554310748,0.27242876813896766
2083,0.20471604079642258,0.8901573840925361,0.9918628278582051,0.9488423213101607,0.5458002167381899,0.09464039826289561
1977,0.1881990354662566,0.9084237995456934,0.9856773589202247,0.9084610169631944,0.5139889956204398,0.06265226141298563
1514,0.21957193878821268,0.9810799598527955,0.1372599567691704,0.9891783602342343,0.4898318781749893,0.10030717085054519
1657,0.22138155745228794,0.9768974661477998,0.8484006817106442,0.970581298973018,0.47959473118907603,0.0821417222751828
2129,0.2123901269148476,0.9242609568417448,0.9923622530440831,0.9534095818012753,0.5026458459876038,0.06921936235568271
1907,0.22415744628932455,0.9760522618020493,0.1178444556864735,0.9195044366314882,0.47731845649260496,0.035589450270097966
398,0.6947652923744609,0.2627021887270877,0.0,0.043527044540001114,0.6993359095024063,0.6250397203686047
479,0.6920818395977744,0.2292160377524608,0.0,0.06501416869745036,0.746154969620509,0.6795360660946927
1456,0.14008861197528333,0.8099863710799342,0.0,0.4650435188802797,0.2692583088648961,0.2145429509585839
1925,0.21661209174644913,0.990151678963215,0.9855316755517433,0.9079634073495857,0.47459122926208597,0.016576633831161924
330,0.05635662093194327,0.7714143438220828,0.0013032472956728697,0.08288150587113119,0.09263834433473583,0.4185997246054429
1510,0.21901497235696166,0.9853224630663326,0.03252502849087934,0.9955825907943687,0.4892836770561555,0.10470289164283408
2107,0.19570489578845507,0.9108106566181133,0.9918348407147891,0.9510053471072615,0.5380316193018704,0.057144370299756275
1647,0.22067144483629164,0.9761473472909445,0.050125822946929965,0.9816076665984648,0.48555996295310866,0.10719203474208205
1917,0.21920454461629557,0.9826409114120229,0.7514655449689556,0.9134874424623094,0.479128666900678,0.030875966528969068
