signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,1.0,0.6666666666666665,0.463302993173464,0.25719421623397964,0.6666666666666665,0.11711978411144519,0.6892296456144762,0.0,0.4728789808592044,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4629166562476559,0.2571549019607843,0.6666666666666665,0.11699838731897858,0.6891111567120543,0.0,0.4516409252448009,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.46238278612687844,0.25711372549019607,0.6666666666666665,0.11730431047756429,0.6891243221456567,0.0,0.4263775864596207,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4610539830478252,0.257,0.6666666666666665,0.11711375975122457,0.6895061197201278,0.0,0.43319808986945646,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4603165017684533,0.2570204744881378,0.6666666666666665,0.11726323258354021,0.6899010827282013,0.0,0.4225976797573994,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45972093721087237,0.2570588235294118,0.6666666666666665,0.11752716840765981,0.689503913222876,0.0,0.41464406560467887,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45934710309819704,0.2570588235294118,0.6666666666666665,0.11784160068721283,0.6888441705445854,0.0,0.4120693381886786,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45912041320408203,0.25711764705882356,0.6666666666666665,0.11803849904508754,0.6885801508900886,0.0,0.4466049485129023,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45860068515415964,0.25705849490634236,0.6666666666666665,0.11839590913879591,0.6879262676878335,0.0,0.46835546918833254,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45739916481208254,0.257,0.6666666666666665,0.11817669797482924,0.6876585705379168,0.0,0.4659755072024064,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45628933871232125,0.2570201494962626,0.6666666666666665,0.11825246291779107,0.6876665958758954,0.0,0.4627534260211699,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45658898252106717,0.25711764705882356,0.6666666666666665,0.11846884446137265,0.688321230695907,0.0,0.43231460497180935,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45673942609309326,0.2571764705882353,0.6666666666666665,0.11868643484039318,0.6889809733741974,0.0,0.4343583107229125,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4562168062399675,0.2571764705882353,0.6666666666666665,0.11842075818976588,0.68963704668413,0.0,0.42429656704468405,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.45591633812052157,0.25711764705882356,0.6666666666666665,0.11817872395601192,0.6906910087443483,0.0,0.41471468328819755,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4552436798279613,0.2570588235294118,0.6666666666666665,0.11810619382967172,0.6913507514226389,0.0,0.4279572714801834,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4550223800355079,0.257,0.6666666666666665,0.11817872395601192,0.6920075521045936,0.0,0.47126753637023416,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4545747793253482,0.257,0.6666666666666665,0.11825125408235207,0.6926658237847163,0.0,0.45469875602270987,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4542763788519083,0.2569607843137255,0.6666666666666665,0.11820344092644067,0.6926658237847163,0.0,0.4748103319626696,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4539033782601085,0.2568629641800855,0.6666666666666665,0.11798585054742008,0.69306078679279,0.0,0.4406156046929847,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4525605761296291,0.2567647058823529,0.6666666666666665,0.11788860345065114,0.69306078679279,0.0,0.43997539441677874,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4506976569728188,0.256607952678278,0.6666666666666665,0.11767101307163061,0.693324095464839,0.0,0.4360174008778714,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.44853467030081773,0.2564705882352941,0.6666666666666665,0.11745423308508307,0.6934557498008633,0.0,0.4262764146296017,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4471893676077118,0.25641176470588234,0.6666666666666665,0.1175259528189502,0.6934557498008633,0.0,0.4223016437745207,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.446517966542472,0.25641176470588234,0.6666666666666665,0.11757214518991549,0.6934557498008633,0.0,0.415553587335782,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4470193293491035,0.25641176470588234,0.6666666666666665,0.1176515636522768,0.6934557498008633,0.0,0.38940717730909197,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4538733715085894,0.25635326797385616,0.6666666666666665,0.11716411257972237,0.6934557498008633,0.0,0.272848861991776,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4567440174039158,0.2561764705882353,0.6666666666666665,0.11752311644529445,0.6934557498008633,0.0,0.42926618017038437,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.454747318146583,0.25611764705882356,0.6666666666666665,0.11743032650712742,0.69306078679279,0.0,0.41556634956774335,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4519091795654022,0.256059477124183,0.6666666666666665,0.11745261230013695,0.69306078679279,0.0,0.4281298735773302,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4482833637568453,0.25602026143790846,0.6666666666666665,0.11769613523829592,0.6928018665986082,0.0,0.5184648226092299,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4417606461453826,0.2559813725490196,0.6666666666666665,0.11767547023023248,0.6926658237847163,0.0,0.45831982663784104,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.43472406291415566,0.2559411764705882,0.6666666666666665,0.11766858189421137,0.6926658237847163,0.0,0.4923022470887222,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.42926544583642423,0.25590315242118944,0.6666666666666665,0.11736477476041648,0.6926658237847163,0.0,0.46467967223185064,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4260321072241253,0.2557873808741373,0.6666666666666665,0.11702391468188042,0.6926658237847163,0.0,0.4957021056831921,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4228501412817883,0.25564837331580675,0.6666666666666665,0.11666045365770641,0.6922796377323777,0.0,0.4828726593003065,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.42074966867545194,0.2555504436411436,0.6666666666666665,0.11632414078138043,0.6920163290603285,0.0,0.4533323463873951,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4256668143590735,0.2554527428949107,0.6666666666666665,0.11586427947504413,0.691361114522091,0.0,0.35680773576417374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4313095446475457,0.2552967466316135,0.6666666666666665,0.11571269966044553,0.6906998347333555,0.0,0.4118457335433146,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4272835693586612,0.2551977124183007,0.6666666666666665,0.11557324947278594,0.6897913707815142,0.0,0.4666731328641938,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4215353089276548,0.2550588235294118,0.6666666666666665,0.11525633032617019,0.6884854288003868,0.0,0.42929459356139105,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.41664874596784274,0.2549450980392157,0.6666666666666665,0.1150647908782223,0.6867810956141454,0.0,0.47173463406001487,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.41272286264409486,0.2548455471574105,0.6666666666666665,0.11475157418737894,0.6857043249552632,0.0,0.44520705870541627,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.40877365946663835,0.2546893588896233,0.6666666666666665,0.11453184400800814,0.6840387666196037,0.0,0.4804359238111769,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.40411592608336866,0.2544784751889583,0.6666666666666665,0.11427182184331872,0.6824320895308322,0.0,0.46103562959918937,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.39997624465504733,0.2543752875451857,0.6666666666666665,0.11373696281108941,0.6809669753556322,0.0,0.4767368239644844,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.39538646195393956,0.2542024318107131,0.6666666666666665,0.11333095618207897,0.6791907450679269,0.0,0.4438772341350568,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.39111494530713853,0.254062091503268,0.6666666666666665,0.11283164186415479,0.6773061512485217,0.0,0.4291485643859802,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3887487184616538,0.2538695366414722,0.6666666666666665,0.1125055714482524,0.6749608898362114,0.0,0.38253939488302563,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.395142657097847,0.2536092671705553,0.6666666666666665,0.11219154436493592,0.6732751259358305,0.0,0.3912287732176906,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.39070540871696124,0.2532418665790338,0.6666666666666665,0.11194923701548659,0.671009053258224,0.0,0.46069870667541307,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.38496161636368176,0.2529056851790996,0.6666666666666665,0.11167978151818925,0.6684097994955946,0.0,0.4688239943573918,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.38143582306018864,0.252839303319093,0.6666666666666665,0.11113803414993884,0.6657796547714399,0.0,0.5159693808530785,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3784238953764597,0.2529375616168255,0.6666666666666665,0.11044920054782531,0.6623993009816704,0.0,0.5996351703290019,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.37139106298917257,0.2528699346405229,0.6666666666666665,0.10995283515806703,0.6598772746228541,0.0,0.6233193204026399,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.36121877422420046,0.252642786723628,0.6666666666666665,0.10965380033550251,0.6572736078657213,0.0,0.6583601552908385,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.34080043009677174,0.25224975353269796,0.6666666666666665,0.1092753470505766,0.6544272264108895,0.0,0.6521389926174743,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.33749593658573174,0.2520466644758462,0.6666666666666665,0.10871860742157427,0.6509497867420406,0.0,0.5646955824810291,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.356330174289215,0.2519257311863292,0.6666666666666665,0.10810878708558555,0.6479114400263013,0.0,0.6194404527018922,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3730789427621215,0.25188235294117645,0.6666666666666665,0.10739604690551635,0.6449812116759006,0.0,0.5466339045991964,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.38163461778900243,0.25178836674334537,0.6666666666666665,0.10700989489209625,0.6414839135317856,0.0,0.5940631798547318,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3974556775274436,0.2520831416365429,0.6666666666666665,0.10668087554802794,0.6379336594536271,0.0,0.6702965384950985,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.40359205821309785,0.2533056194544857,0.6666666666666665,0.1065062359700803,0.6343436884249358,0.0,0.5813080223535829,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.42294432914072333,0.25388235294117645,0.6666666666666665,0.10615443784424797,0.6310625657199076,0.0,0.6466101775025279,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,1.0,0.6666666666666665,0.3811682628591433,0.25426684193230364,0.6666666666666665,0.08860547663233306,0.6282758209824648,0.060186111111111114,0.7080452259468086,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.06837722222222223,1.0,0.6666666666666665,0.12192618339126299,0.25551330923430826,0.6666666666666665,0.015335056767992725,0.6252705717255027,0.9441145251396649,0.7181614218147385,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.3946488888888889,1.0,0.6666666666666665,0.0749496970151618,0.2533901960784314,0.6666666666666665,0.012334704697484988,0.6035533922075833,1.0,0.7126949324580145,1.0,1.0,0.0,1.0,0.0,0.0
0.37222222222222223,0.7890346368715084,1.0,0.6666666666666665,0.05563876872296264,0.2520874137364443,0.6666666666666665,0.009799265784419392,0.5697065579304821,1.0,0.7064388863506228,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9985765363128493,1.0,0.6666666666666665,0.0459715936085619,0.25229773250082155,0.6666666666666665,0.009160271319399976,0.5388354548804408,1.0,0.7001228577530134,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.045020129529144026,0.25350980392156863,0.6666666666666665,0.010586325707540159,0.5103903955587621,1.0,0.5531416914498692,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.038863744342477025,0.25455931646401575,0.6666666666666665,0.010144898174185749,0.48489542306275046,1.0,0.4878465265033271,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.04421817825677443,0.2549852941176471,0.6666666666666665,0.011166566718261647,0.4623036493258047,1.0,0.48871520909215443,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.055631996365848924,0.2556764705882353,0.6666666666666665,0.014521085061495284,0.4418972272420034,1.0,0.5575793619394509,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.059614663299242365,0.25610220177456455,0.6666666666666665,0.016688817394264047,0.42442857237421305,1.0,0.5843689884569865,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.059903478282613554,0.2565586592178771,0.6666666666666665,0.01720463220337609,0.4115536609099152,1.0,0.619311979566816,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.0542597084343977,0.2569355898784095,0.6666666666666665,0.01644448406363201,0.3965671315756375,1.0,0.6765415192747042,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.052716861293791106,0.2573963194216234,0.6666666666666665,0.01587072619269511,0.3838246099464484,1.0,0.6706502407672192,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.06879297842014448,0.2577449884981926,0.6666666666666665,0.020224964950525545,0.37228904231399773,1.0,0.690761760609456,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.07575040495222535,0.25789150326797383,0.6666666666666665,0.022121436411654163,0.36318768244974153,1.0,0.6361802469576967,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08158085569253082,0.2580588235294118,0.6666666666666665,0.023753413778292806,0.35430829620901694,1.0,0.6285203553345704,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08477657472931416,0.25800522875816995,0.6666666666666665,0.025262364563157932,0.347172484096671,1.0,0.6236110555717684,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.0834462754119677,0.2578734801183043,0.6666666666666665,0.025153366775529387,0.34226302771139894,1.0,0.5845344959640613,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08073120618805896,0.2579104575163399,0.6666666666666665,0.024745818149729912,0.33584307685744774,1.0,0.6313950717175989,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08274736815783551,0.258159710811699,0.6666666666666665,0.025060576837362333,0.3304648869059832,1.0,0.6059652373817686,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08568677952539328,0.25832763720013147,0.6666666666666665,0.026168383348055463,0.3267645910147019,1.0,0.6070508779139367,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.0874061857288056,0.25839811504712384,0.6666666666666665,0.02676351588013301,0.32221888972057167,1.0,0.6256445990659749,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08903753344502513,0.2584055208675649,0.6666666666666665,0.027542403786153635,0.31888739582574843,1.0,0.6387012131777703,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.09367607711735138,0.2584377259283602,0.6666666666666665,0.02918831089896838,0.3161270677637372,1.0,0.6700137747023636,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.09701557850516368,0.25855570161025304,0.6666666666666665,0.030457385511803353,0.3140264823800162,1.0,0.5753350298593689,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.0868920507114101,0.25869963851462374,0.6666666666666665,0.02839979902266669,0.3120472543451447,1.0,0.5569991057929473,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08189745470508647,0.25864023399415015,0.6666666666666665,0.026629586708843092,0.3108682493135956,1.0,0.6176903252922765,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08031182015953597,0.258562091503268,0.6666666666666665,0.025961328071184883,0.3097745621757827,1.0,0.6357888718442191,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.07846640494111168,0.25841833716726914,0.6666666666666665,0.025461315915297766,0.3081042437561644,1.0,0.7223610469454449,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08221349803705835,0.25835294117647056,0.6666666666666665,0.026747408770067344,0.3067031180012664,1.0,0.6675058574531643,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.0831924683053687,0.25835294117647056,0.6666666666666665,0.027402611084548265,0.3050350060788999,1.0,0.5915127314448692,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08383636318171578,0.2583006535947713,0.6666666666666665,0.027967049442044783,0.3033646876592815,1.0,0.6258513472237466,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.08879547898277113,0.25832661683457914,0.6666666666666665,0.029046451696556633,0.30240287550721845,1.0,0.5834637208032039,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.09277087344652546,0.2584242523825172,0.6666666666666665,0.03034474095804597,0.30117363588823653,1.0,0.6121651296685309,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.6666666666666665,0.09145182666099877,0.2585744331252054,0.6666666666666665,0.030216604401511638,0.30086251977573153,1.0,0.6565793985245159,1.0,1.0,0.0,1.0,0.0,0.0
0.26944444444444443,1.0,1.0,0.6666666666666665,0.09909604661048738,0.2587058823529412,0.6666666666666665,0.03270055187727418,0.30086251977573153,1.0,0.6401654665914545,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10110274811832659,0.2581994742030891,0.6666666666666665,0.03279617818909697,0.30094370661628,1.0,0.6543689799488321,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.09770573379010278,0.2575672034176799,0.6666666666666665,0.03185328654667455,0.30160169635508716,1.0,0.6726836336286515,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.09708809482133485,0.2571104173512981,0.6666666666666665,0.03196714668914154,0.3030712235247911,1.0,0.686015061135345,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10619514390737922,0.25680052579691093,0.6666666666666665,0.03410050487451072,0.30551602247979404,1.0,0.6804702967559255,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1083556300167538,0.25660400920144594,0.6666666666666665,0.03502475749005243,0.3081549931929559,1.0,0.6522181184556339,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10092849280918714,0.25655717118307997,0.6666666666666665,0.03261776135809692,0.3109842836436508,1.0,0.6327072182333158,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.09765197169363105,0.2564941176470589,0.6666666666666665,0.031877193124630235,0.31428243606122586,1.0,0.6513894241936184,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10586274272822499,0.2563022875816994,0.6666666666666665,0.03462200368638532,0.31723154222144756,1.0,0.6631060039494854,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10953589557650473,0.25626307189542485,0.6666666666666665,0.035196965890580814,0.3198803195890618,1.0,0.6663697320697022,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.10847190617889024,0.2562467320261438,0.6666666666666665,0.036022350624407395,0.322415584931389,1.0,0.6735914537288261,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.11049986246905547,0.2563447255997371,0.6666666666666665,0.0368521925168359,0.3243948129662604,1.0,0.6320648525579342,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.11240154034657801,0.25635294117647056,0.6666666666666665,0.03757789897647432,0.3261798692429727,1.0,0.6598203802578229,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.11808717354663228,0.25630502313284864,0.6666666666666665,0.03907810162012024,0.3280128982408341,1.0,0.6810173710993301,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.11723512790377832,0.25635294117647056,0.6666666666666665,0.039097384863489404,0.33031925808736406,1.0,0.676664599185089,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.9997911111111111,1.0,0.6666666666666665,0.11535470480858195,0.25644232665133093,0.6666666666666665,0.03849080609739294,0.33228524713872465,1.0,0.6984139948934058,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.11984071416068609,0.25648169934640525,0.6666666666666665,0.04021086412149402,0.33433067009115036,1.0,0.6176958203380085,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12676102122977667,0.2565294117647059,0.6666666666666665,0.042225499809557754,0.33663204672478564,1.0,0.5584089211971881,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12736115626015854,0.25664935918501475,0.6666666666666665,0.042054101801502486,0.33939458128404887,1.0,0.559552403000656,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12709859718436645,0.25678573775879066,0.6666666666666665,0.04272915873157371,0.34103621523939376,1.0,0.5764162272441133,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1256220149533645,0.2569822543542557,0.6666666666666665,0.042435391460084126,0.343675185952556,1.0,0.5916902555254084,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1256382686104373,0.257178113703582,0.6666666666666665,0.04265581821276046,0.34630533067671054,1.0,0.5720321642278041,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13270235803055686,0.2572941176470588,0.6666666666666665,0.0461457733980567,0.3481455493847181,1.0,0.5612719010535647,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13492035708034306,0.2573441176470588,0.6666666666666665,0.04623167500020259,0.3504491325156054,1.0,0.5661531711735779,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1353554549773699,0.2575303976339139,0.6666666666666665,0.04627543619374866,0.35260929332512503,1.0,0.6411838927019602,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13897751994198687,0.25777489319750246,0.6666666666666665,0.047231699311976766,0.3551092547114233,1.0,0.6619301769781245,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1406804030906954,0.25777390732829447,0.6666666666666665,0.0478447612178578,0.3570951022380502,1.0,0.6958149352853986,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14483508789477634,0.25791324350969436,0.6666666666666665,0.04847848813180222,0.3595244557122903,1.0,0.5902235489271359,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1416243654822335,0.2580791981597108,0.6666666666666665,0.047792490903344476,0.36228699027155353,1.0,0.5375096839343447,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.9993244444444445,1.0,0.6666666666666665,0.14446375434472752,0.2581764705882353,0.6666666666666665,0.04967827418818935,0.36493258047647104,1.0,0.5417644040931031,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14910229801705382,0.258235294117647,0.6666666666666665,0.051084710325210475,0.3672295441156027,1.0,0.5660245562359243,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1499824960616139,0.2583733158067697,0.6666666666666665,0.051233417344019705,0.3698596888397575,1.0,0.5789450398734668,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14735129630686244,0.2586186274509804,0.6666666666666665,0.05044159673822851,0.3724912555288078,1.0,0.6512732949337281,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14438748718461653,0.2588531054880052,0.6666666666666665,0.04945744223927648,0.3745264305273308,1.0,0.6110103567747558,1.0,1.0,0.0,1.0,0.0,0.0
