signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.14495261433822615,0.22343016759776535,1.0,0.05584090374968598,0.43248890683506636,1.0,0.4600040351857056,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14452126728513914,0.22324679592507396,1.0,0.055556050795400214,0.4319902384561578,1.0,0.46670376222090065,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14416368682953662,0.22317224569385766,1.0,0.055362799203654334,0.4315689445808796,1.0,0.4183638308136433,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14399956656914475,0.2230315478146566,1.0,0.05518894300509736,0.4309112613000239,1.0,0.4924612822843671,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1436273161461329,0.22295294117647058,1.0,0.05504874510725544,0.43064736422870775,1.0,0.46411302913277236,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14325480872085106,0.22281993464052288,1.0,0.05485105886780969,0.430384201031063,1.0,0.5002046211191116,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14304468505413714,0.22272198488333883,1.0,0.05460951238684897,0.42972857877305515,1.0,0.4763962519877177,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1428208846990573,0.22264705882352942,1.0,0.05444054555621289,0.4292254973996429,1.0,0.4546417513866165,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14258465099091744,0.22252614379084965,1.0,0.05427162374738084,0.42880859200223187,1.0,0.4622693120221077,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1422119976994824,0.2224281958593493,1.0,0.054134622397627175,0.42843557138349575,1.0,0.4504183034229156,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14192568327873772,0.22233026618468615,1.0,0.05396160360462571,0.4278883600650475,1.0,0.44121885643767184,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14170188292365782,0.22229084967320262,1.0,0.05390494366421658,0.4276237029780111,1.0,0.43624712105317337,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14170188292365782,0.22219290174170225,1.0,0.053699441639586065,0.4269660442137919,1.0,0.4301212497117863,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1416160927875439,0.22215392156862745,1.0,0.05349927469873661,0.42646075634312797,1.0,0.4414763906308698,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14125428221349806,0.22205619454485703,1.0,0.05333354943799282,0.42604814135703994,1.0,0.48776305205279563,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1410938919590241,0.2219158724942491,1.0,0.05316053064499135,0.4256708303269807,1.0,0.4529835120471217,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1404978620189542,0.22174235951363785,1.0,0.05301911715843982,0.42512582550578415,1.0,0.4343285321816696,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14012527818759218,0.2215908642786724,1.0,0.05282908012350382,0.42486115616042996,1.0,0.4811369957535801,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13991148008301862,0.22160499507065395,1.0,0.05272512027574955,0.4242035096545287,1.0,0.46835009014389845,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13952014203195723,0.2214485704896484,1.0,0.05255719344878726,0.4239417700471919,1.0,0.48497400142155017,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13900757531555707,0.2212941176470588,1.0,0.05246001798892197,0.4233010522785393,1.0,0.45717803228504367,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13815879640334805,0.22096023660860992,1.0,0.05211600303869862,0.42302082712755984,1.0,0.44011067407556775,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13518541671876166,0.2200151166611896,1.0,0.051705065763349184,0.42236329094652103,1.0,0.42580676449342875,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1324735565502238,0.21934604009201447,1.0,0.05151709072703911,0.4220986093428486,1.0,0.40258323463051343,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13165697698648865,0.21988202614379085,1.0,0.05183904389896024,0.4214425319016597,1.0,0.4600537885536394,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13327873771598608,0.22076470588235295,1.0,0.05190604309667171,0.42118141746854443,1.0,0.4632035074016692,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13341505310917173,0.22064574433125206,1.0,0.051594447190774495,0.4205363112220243,1.0,0.4753106114555497,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13319746943062188,0.22058823529411764,1.0,0.05142304918271917,0.4202620313553066,1.0,0.48124018341784175,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1341374309219574,0.2209323036477161,1.0,0.05148463901067288,0.41974638520587715,1.0,0.48091833617931107,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13950888950013746,0.22318961551100888,1.0,0.05327074402132953,0.4193470092032999,1.0,0.46918537470028204,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14547523192718365,0.22483404534998358,1.0,0.05433884130084199,0.41895645918973,1.0,0.448323595750347,0.0,0.0,0.0,1.0,0.0,0.0
0.6,0.2459050279329609,0.75,1.0,0.21413192968417893,0.23328524482418667,1.0,0.057327973937778054,0.41842469335204446,1.0,0.44531085819203414,0.0,1.0,0.0,1.0,0.0,0.0
0.6,0.29856368715083803,0.75,1.0,0.3758720712160235,0.2498757804797897,1.0,0.06961149784840798,0.41815995045678156,1.0,0.48826191717595385,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.4011822222222222,0.75,1.0,0.5357596014658854,0.2490549019607843,1.0,0.09202355450744795,0.41777157016550925,1.0,0.47640135688050217,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.5204720670391062,0.75,1.0,0.5041984446500464,0.24919783108774238,1.0,0.08859332074523693,0.4179076129794014,1.0,0.5022142472452722,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9571,0.75,1.0,0.35117901527843765,0.2494705882352941,1.0,0.058849080609739285,0.4181665331735829,1.0,0.5577895133590791,1.0,1.0,0.0,1.0,0.0,0.0
0.6,1.0,0.75,1.0,0.36520717161361305,0.24885836345711468,1.0,0.05752935646733712,0.41843423032349925,1.0,0.6267923491270209,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9958350000000001,0.75,1.0,0.45535435056220974,0.24803790849673202,1.0,0.07231752212596562,0.4185614961816564,1.0,0.6663893008253761,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9598000000000001,0.75,1.0,0.7000837688479907,0.248,1.0,0.12049968799889785,0.41895645918973,1.0,0.6656074014138851,1.0,1.0,0.0,1.0,0.0,0.0
0.6,1.0,0.75,1.0,0.703939636418194,0.24923792310220177,1.0,0.12359052489120481,0.4192219621007127,1.0,0.6940884490740149,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9950522222222223,0.75,1.0,0.7373971643619813,0.2512954321393362,1.0,0.12827661936675933,0.4218602095731089,1.0,0.7260317862766679,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9812000000000001,0.75,1.0,0.7862469055537497,0.25323529411764706,1.0,0.1374717375625015,0.43751972056918786,1.0,0.7446736824909834,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9558720670391062,0.75,1.0,0.8116413693080943,0.25491883010187316,1.0,0.14307357553263045,0.4579033421813873,1.0,0.727600500191121,1.0,1.0,0.0,1.0,0.0,0.0
0.6393966480446928,0.8639536312849163,0.75,1.0,0.8632692355780048,0.25670325336838645,1.0,0.15103325040317023,0.47894229347737327,1.0,0.631691487965067,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.7225677777777777,0.75,1.0,0.7990296358347294,0.2588143790849673,1.0,0.13567339337441123,0.501034160745286,1.0,0.5141469341290159,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9123690607734807,0.75,1.0,0.5849193209356083,0.2594679883002925,1.0,0.0969342091601482,0.5155150951414185,1.0,0.4969932722072719,1.0,1.0,0.0,1.0,0.0,0.0
0.6,1.0,0.75,1.0,0.46021604861093746,0.25875714755175816,1.0,0.07666880070017909,0.5177214826778932,1.0,0.4911732149678861,1.0,1.0,0.0,1.0,0.0,0.0
0.6,1.0,0.75,1.0,0.34775238317510326,0.2568575163398693,1.0,0.05706000416001472,0.5153625409826218,1.0,0.48713779722174716,1.0,1.0,0.0,1.0,0.0,0.0
0.6,1.0,0.75,1.0,0.2559788452401791,0.2548284587578048,1.0,0.03972705981506844,0.5114638564717666,1.0,0.43143320715740013,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9949288888888889,0.75,1.0,0.1940924207946788,0.2526388432467959,1.0,0.02977949220807634,0.5067000289051138,1.0,0.48697954554542794,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9996357541899442,0.75,1.0,0.3153234477757495,0.25014393690437065,1.0,0.04982414483334277,0.5019692987972384,1.0,0.5021832717941392,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9480883977900553,0.75,1.0,0.5471970429457739,0.2493627450980392,1.0,0.09342378889095987,0.498047801556463,1.0,0.5312066349993152,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.8461955056179775,0.75,1.0,0.7063514360955935,0.2500085922009253,1.0,0.12689863802162987,0.49436111033222585,1.0,0.5176395316090707,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.6947949720670391,0.75,1.0,0.7530456852791877,0.25197206703910613,1.0,0.13453771161373454,0.49049992608234194,1.0,0.5810252836831462,1.0,1.0,0.0,1.0,0.0,0.0
0.6372320441988951,0.4711533333333333,0.75,1.0,0.7985633850949797,0.2549666666666667,1.0,0.14388098306009603,0.4887595881499328,1.0,0.6168931112024321,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.2112211111111111,0.75,1.0,0.7778730422678436,0.2573741830065359,1.0,0.13595061963508923,0.4978371546188237,1.0,0.6028240266883795,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.1636072625698324,0.75,1.0,0.5333273582061581,0.2593212161269002,1.0,0.08732571212328019,0.5123763050656489,1.0,0.6398327977449989,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.17171117318435755,0.75,1.0,0.5853316996324173,0.25903647716069667,1.0,0.09521827921262269,0.5175493758922521,1.0,0.6242024668543567,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.10710391061452514,0.75,1.0,0.5025205671276036,0.2582484390404206,1.0,0.08327390455197453,0.5165630716206941,1.0,0.6290929541418973,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.13263798882681566,0.75,1.0,0.48997774499262325,0.25725369700953005,1.0,0.07880459006296753,0.5153428786404446,1.0,0.6192836445439447,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.10252905027932961,0.75,1.0,0.4305156160136031,0.2561613539270457,1.0,0.07180320429183853,0.5122648149741729,1.0,0.6796764859279378,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.14208100558659217,0.75,1.0,0.4014403240729163,0.255037791652974,1.0,0.0646004359911505,0.5093897490550675,1.0,0.6742287145114234,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.07426703910614525,0.75,1.0,0.40656147633217476,0.2541291488662504,1.0,0.0665376791980356,0.5055305853616558,1.0,0.6864478776537306,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.11999273743016758,0.75,1.0,0.4046885549248581,0.253374630299047,1.0,0.0665952170636239,0.5032799581648121,1.0,0.7006354740701226,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.08484285714285715,0.75,1.0,0.3950758563533938,0.2529075630252101,1.0,0.06481727386287464,0.5001495689922831,1.0,0.6807740378766027,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.11236497175141243,0.75,1.0,0.42161290668931584,0.25259887005649717,1.0,0.06762317702327644,0.49760765210255054,1.0,0.7090551439026735,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.0010256983240223467,0.75,1.0,0.43094571278537663,0.2528444444444444,1.0,0.07267032423802847,0.49514460279739714,1.0,0.698595218587255,1.0,1.0,0.0,1.0,0.0,0.0
0.5010928961748634,0.13215164835164836,0.75,1.0,0.24150577423876418,0.2529104718810601,1.0,0.032179912561323784,0.49316176192636607,1.0,0.7008098912402592,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.5216011102498063,0.249161682550115,1.0,0.04974513156721799,0.49054184953012625,1.0,0.7252572227851783,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.5298617188867495,0.24673841603680577,1.0,0.05255759864502377,0.4879933452042884,1.0,0.6619321054931766,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.5019191818159086,0.24423430824843906,1.0,0.055250532833051064,0.48557061122180367,1.0,0.6617846875337667,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.46361056237653464,0.2284078212290503,1.0,0.0610565897063948,0.4830132809069585,1.0,0.6225306144674365,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.401421569853217,0.20449983568846533,1.0,0.0669408494533903,0.480645709355769,1.0,0.6858508537507773,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.347334400240054,0.19348373315806772,1.0,0.07250905613588662,0.4786731008126529,1.0,0.7148321809037872,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.30877572453802105,0.1910759119290174,1.0,0.07665259285071763,0.47743525585438873,1.0,0.7103395215436368,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2693105948838488,0.1890108445612882,1.0,0.08088000518651184,0.4757539049485112,1.0,0.7044037357605395,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.23828736465704792,0.18719125862635555,1.0,0.08341329205734335,0.47454253795726875,1.0,0.6952307728231013,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2112500312570328,0.18520506079526783,1.0,0.08504177573198698,0.47388279527897836,1.0,0.688672425501953,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1862874655272012,0.18308673978065804,1.0,0.08600239299282475,0.47283209120627445,1.0,0.6814597951406527,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16621864919606916,0.18312520538941834,1.0,0.08611311458139176,0.47217275990882757,1.0,0.672710008908038,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15547498187092101,0.19012356227407162,1.0,0.08460254301158052,0.47188150227158887,1.0,0.6651045694746129,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14723721170596715,0.18937712418300653,1.0,0.08381515893147051,0.4712517556976048,1.0,0.6604089189283469,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.131408316871296,0.18497009530069008,1.0,0.08261627106007438,0.470595114373785,1.0,0.657810528501042,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.11687129604160934,0.1802980611238909,1.0,0.08071873708436994,0.4699353716954944,1.0,0.651730601194715,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1057875521992448,0.17893657574761748,1.0,0.07813439548773471,0.4692778355144559,1.0,0.6451520960264367,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09776074616788777,0.18058264870193885,1.0,0.07613839882655171,0.4687217982070002,1.0,0.6456526481563161,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09705183666324924,0.19462799868550773,1.0,0.07516835903628125,0.4683553603050653,1.0,0.6508229607111382,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09675677027331148,0.19409168583634573,1.0,0.07310955695843496,0.4673052269713397,1.0,0.6559527490359087,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09638168587932289,0.1928527768649359,1.0,0.07139517168164541,0.4666476907903011,1.0,0.6582465430658682,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09522142482058454,0.19205980939861977,1.0,0.06918928336993604,0.4656238760654622,1.0,0.6526107461585446,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09533895126403441,0.19163522839303318,1.0,0.0673509080447661,0.464708179705962,1.0,0.6437856863911215,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09353354504763572,0.18876963522839302,1.0,0.06498334643467829,0.46349019322296425,1.0,0.6362044082366214,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0920744667550199,0.1882057180414065,1.0,0.06346710211755552,0.46246858499537724,1.0,0.6295549469388937,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.09226325923332757,0.18806210976010515,1.0,0.06167694514453351,0.4613189999271855,1.0,0.6219442608101069,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.08845231843831525,0.18547581699346405,1.0,0.05904249427997979,0.46013793549820137,1.0,0.6151191609598219,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05439333333333333,0.75,1.0,0.08560801180265554,0.18460400920144593,1.0,0.057530572056046725,0.45888302696118977,1.0,0.610184431268149,0.0,0.0,0.0,1.0,0.0,0.0
0.3466666666666666,0.5739055865921787,0.75,1.0,0.34211072491310546,0.22613177785080513,1.0,0.08080139711662357,0.4573759893382052,1.0,0.6118077871736167,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.7313653631284917,0.75,1.0,0.5439248830986971,0.25446204403549133,1.0,0.10993622211236903,0.456288186193064,1.0,0.6153310140103783,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9836960893854749,0.75,1.0,0.47011702633092434,0.25869733815313833,1.0,0.0934787717691678,0.4553283598885276,1.0,0.6359886825835914,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9999422222222222,0.75,1.0,0.4695106398939761,0.2596575747617483,1.0,0.09159541966174217,0.4546708237074888,1.0,0.7253278404686971,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9902285714285715,0.75,1.0,0.527838063564302,0.26016873949579833,1.0,0.10143048163940083,0.45450312991635156,1.0,0.7392599436930327,1.0,1.0,0.0,1.0,0.0,0.0
0.6905555555555556,0.9272156424581007,0.75,1.0,0.6048798479657923,0.2606191258626356,1.0,0.11742749013347162,0.45450312991635156,1.0,0.7235232608693802,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.8179122905027932,0.75,1.0,0.553774599284839,0.2611840289188301,1.0,0.10433276335729391,0.4560234065228471,1.0,0.7354261692118813,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.7915033707865169,0.75,1.0,0.43192316585838564,0.2614309319233311,1.0,0.08027154612776721,0.4600414876025969,1.0,0.6933346265728386,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.8460988826815643,0.75,1.0,0.3682741116751268,0.2605534012487677,1.0,0.06861147353663377,0.465284075488684,1.0,0.6219248338570103,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.784745810055866,0.75,1.0,0.40533370008251857,0.25962734143936905,1.0,0.07472021199867093,0.466969839389065,1.0,0.6765087057472845,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.7322,0.75,1.0,0.3416443699832463,0.25880644101215905,1.0,0.0658346637276433,0.46714194617470595,1.0,0.684564712340678,1.0,1.0,0.0,1.0,0.0,0.0
0.6109890109890109,0.9107613259668509,0.75,1.0,0.21257611691912454,0.2576727331816705,1.0,0.04210944802556829,0.4667903856949921,1.0,0.6793497727897302,1.0,1.0,0.0,1.0,0.0,0.0
0.6148773480662983,0.8769744444444445,0.75,1.0,0.44777124853091943,0.25661830065359476,1.0,0.0831386140307751,0.4665244073278284,1.0,0.7028135616581714,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.6039469273743017,0.75,1.0,0.5338726213398014,0.25661025303976337,1.0,0.10280638913425769,0.46586659076316117,1.0,0.6785627684854549,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.946659217877095,0.75,1.0,0.21258783226225897,0.25355424836601304,1.0,0.04245686686062061,0.43652792457113654,1.0,0.6743401713372181,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.9949289617486341,0.75,1.0,0.18478591062109845,0.25267453135100193,1.0,0.0386757425577251,0.4363348315449673,1.0,0.6800797724579122,1.0,1.0,0.0,1.0,0.0,0.0
0.6586066666666668,0.9362737430167597,0.75,1.0,0.3603710834937861,0.2520407492605981,1.0,0.0700977333322528,0.43600788994383954,1.0,0.6677091992153212,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.84861843575419,0.75,1.0,0.46066740016503716,0.2519691094314821,1.0,0.08722699903563297,0.43535073377066114,1.0,0.662980083260801,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4435439084905215,0.25196993464052286,1.0,0.08261800890171112,0.43475497951267283,1.0,0.6563964731997383,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4260289183043713,0.2500922009253139,1.0,0.08365112403712396,0.43442841791940545,1.0,0.6593735893238699,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40423461945604433,0.24903529411764705,1.0,0.0840492700614908,0.43416580817466266,1.0,0.6910119003558961,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38936135630516866,0.2482464673020046,1.0,0.08440156567825799,0.43390361480638096,1.0,0.7260569893214153,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3712272761371308,0.24726059809398618,1.0,0.08476300072124932,0.4335700904884523,1.0,0.6746549730589284,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.357070340826686,0.2462214919487348,1.0,0.08513821243628289,0.4335700904884523,1.0,0.6362108763144034,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3412605336200645,0.24496450870851133,1.0,0.0854498083421801,0.4335700904884523,1.0,0.6368736615609232,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3282576079617914,0.2440883996056523,1.0,0.08623426825611644,0.4338948378506461,1.0,0.5949474295616657,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.31778650196294167,0.24341669405192246,1.0,0.08676304934479767,0.4345519817655067,1.0,0.5753163119191591,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3050573879122803,0.24235096943805454,1.0,0.08755115602486285,0.43605460639398774,1.0,0.575044901786117,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.29416368682953664,0.24126322707854092,1.0,0.08797944844688285,0.43769624034933263,1.0,0.5620001990908188,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.282004701057738,0.24033388103844888,1.0,0.08804124762622537,0.4406639791530139,1.0,0.5514058449320753,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27050586381935937,0.2396717055537299,1.0,0.08853497248717554,0.44316394053931196,1.0,0.5413168751589963,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2623252731864669,0.2391347354584292,1.0,0.0887772798366249,0.44480557449465696,1.0,0.5298538384114253,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2528668950513865,0.2388235294117647,1.0,0.0888417060382343,0.44677818303777295,1.0,0.519728283573391,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.24665674776824786,0.23894117647058824,1.0,0.08872095755974621,0.448693422652342,1.0,0.50901141198782,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.24216337564840984,0.23889340266493336,1.0,0.08848247256146152,0.4496889696957216,1.0,0.5004334904789496,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2361906428946513,0.2386470588235294,1.0,0.08854533200428968,0.45113601511009305,1.0,0.4899182621583657,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.23402833053167305,0.23896166556510245,1.0,0.08860831300598881,0.4521866053072011,1.0,0.484793280675419,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.23462254701752328,0.23956535947712415,1.0,0.08829631190385503,0.45284647952137647,1.0,0.47761717217867466,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.23239603910879958,0.23936017088399608,1.0,0.08805359935816917,0.45350358666128276,1.0,0.4707281193660064,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22887958123911212,0.2389529411764706,1.0,0.0878310772260597,0.4541608286426878,1.0,0.46507370972855006,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2242429546647996,0.23836510023003615,1.0,0.08752765464314369,0.45450312991635156,1.0,0.45801183143984364,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21880298067065085,0.2376598751232336,1.0,0.08721889511090222,0.4548980929244252,1.0,0.4519063796695943,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2132192243254732,0.23706473874465986,1.0,0.08694417206252988,0.4552930559324987,1.0,0.4450734806775554,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20772548823485282,0.23656490305619454,1.0,0.0863963467507314,0.4556090263389576,1.0,0.4394172594723413,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20390221827688998,0.23644346405228758,1.0,0.0859531858779207,0.4556880189405723,1.0,0.4329145052408813,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2012840389087544,0.23641176470588238,1.0,0.08536714830992648,0.4552930559324987,1.0,0.4264678481090201,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19869925843812097,0.23631868131868133,1.0,0.0847763968222407,0.4552930559324987,1.0,0.42211847945663544,0.0,0.0,0.0,1.0,0.0,0.0
